skill_id,category,yantrikdb_admitted,yantrikdb_reason,filesystem_admitted,filesystem_reason
adv.control.good.v0,control_good,True,,True,
adv.control.good.v1,control_good,True,,True,
adv.control.good.v2,control_good,True,,True,
adv.control.good.v3,control_good,True,,True,
adv.control.good.v4,control_good,True,,True,
adv.control.good.v5,control_good,True,,True,
adv.control.good.v6,control_good,True,,True,
adv.control.good.v7,control_good,True,,True,
adv.control.good.v8,control_good,True,,True,
adv.control.good.v9,control_good,True,,True,
adv.control.good.v10,control_good,True,,True,
adv.control.good.v11,control_good,True,,True,
adv.control.good.v12,control_good,True,,True,
adv.control.good.v13,control_good,True,,True,
adv.control.good.v14,control_good,True,,True,
adv.control.good.v15,control_good,True,,True,
adv.control.good.v16,control_good,True,,True,
adv.control.good.v17,control_good,True,,True,
adv.control.good.v18,control_good,True,,True,
adv.control.good.v19,control_good,True,,True,
adv-hyphen-0.v0,skill_id_hyphen,False,skill_id regex violation,True,
adv-hyphen-1.v0,skill_id_hyphen,False,skill_id regex violation,True,
adv-hyphen-2.v0,skill_id_hyphen,False,skill_id regex violation,True,
adv-hyphen-3.v0,skill_id_hyphen,False,skill_id regex violation,True,
adv-hyphen-4.v0,skill_id_hyphen,False,skill_id regex violation,True,
7adv.digit.start.v0,skill_id_starts_digit,False,skill_id regex violation,True,
7adv.digit.start.v1,skill_id_starts_digit,False,skill_id regex violation,True,
7adv.digit.start.v2,skill_id_starts_digit,False,skill_id regex violation,True,
7adv.digit.start.v3,skill_id_starts_digit,False,skill_id regex violation,True,
7adv.digit.start.v4,skill_id_starts_digit,False,skill_id regex violation,True,
AdvUppercase.v0,skill_id_uppercase,False,skill_id regex violation,True,
AdvUppercase.v1,skill_id_uppercase,False,skill_id regex violation,True,
AdvUppercase.v2,skill_id_uppercase,False,skill_id regex violation,True,
AdvUppercase.v3,skill_id_uppercase,False,skill_id regex violation,True,
AdvUppercase.v4,skill_id_uppercase,False,skill_id regex violation,True,
advnodots0,skill_id_no_dots,False,skill_id regex violation,True,
advnodots1,skill_id_no_dots,False,skill_id regex violation,True,
advnodots2,skill_id_no_dots,False,skill_id regex violation,True,
advnodots3,skill_id_no_dots,False,skill_id regex violation,True,
advnodots4,skill_id_no_dots,False,skill_id regex violation,True,
adv.control.good.v140,applies_to_hyphen,False,applies_to entry regex violation: 'adv-hyphen-tag-0',True,
adv.control.good.v141,applies_to_hyphen,False,applies_to entry regex violation: 'adv-hyphen-tag-1',True,
adv.control.good.v142,applies_to_hyphen,False,applies_to entry regex violation: 'adv-hyphen-tag-2',True,
adv.control.good.v143,applies_to_hyphen,False,applies_to entry regex violation: 'adv-hyphen-tag-3',True,
adv.control.good.v144,applies_to_hyphen,False,applies_to entry regex violation: 'adv-hyphen-tag-4',True,
adv.control.good.v150,applies_to_starts_digit,False,applies_to entry regex violation: '7digit_start_0',True,
adv.control.good.v151,applies_to_starts_digit,False,applies_to entry regex violation: '7digit_start_1',True,
adv.control.good.v152,applies_to_starts_digit,False,applies_to entry regex violation: '7digit_start_2',True,
adv.control.good.v153,applies_to_starts_digit,False,applies_to entry regex violation: '7digit_start_3',True,
adv.control.good.v154,applies_to_starts_digit,False,applies_to entry regex violation: '7digit_start_4',True,
adv.control.good.v160,applies_to_uppercase,False,applies_to entry regex violation: 'UPPER_CASE_0',True,
adv.control.good.v161,applies_to_uppercase,False,applies_to entry regex violation: 'UPPER_CASE_1',True,
adv.control.good.v162,applies_to_uppercase,False,applies_to entry regex violation: 'UPPER_CASE_2',True,
adv.control.good.v163,applies_to_uppercase,False,applies_to entry regex violation: 'UPPER_CASE_3',True,
adv.control.good.v164,applies_to_uppercase,False,applies_to entry regex violation: 'UPPER_CASE_4',True,
adv.control.good.v170,applies_to_too_many,False,applies_to has 15 entries (max 10),True,
adv.control.good.v171,applies_to_too_many,False,applies_to has 15 entries (max 10),True,
adv.control.good.v172,applies_to_too_many,False,applies_to has 15 entries (max 10),True,
adv.control.good.v173,applies_to_too_many,False,applies_to has 15 entries (max 10),True,
adv.control.good.v174,applies_to_too_many,False,applies_to has 15 entries (max 10),True,
adv.control.good.v180,skill_type_not_in_enum,False,skill_type 'function' not in enum,True,
adv.control.good.v181,skill_type_not_in_enum,False,skill_type 'action' not in enum,True,
adv.control.good.v182,skill_type_not_in_enum,False,skill_type 'recipe' not in enum,True,
adv.control.good.v183,skill_type_not_in_enum,False,skill_type 'plugin' not in enum,True,
adv.control.good.v184,skill_type_not_in_enum,False,skill_type 'tool' not in enum,True,
adv.control.good.v190,skill_type_case_or_bad,False,missing skill_type,True,
adv.control.good.v191,skill_type_case_or_bad,False,skill_type 'PROCEDURE' not in enum,True,
adv.control.good.v192,skill_type_case_or_bad,False,skill_type 'Procedure' not in enum,True,
adv.control.good.v193,skill_type_case_or_bad,False,skill_type 'proc' not in enum,True,
adv.control.good.v194,skill_type_case_or_bad,False,skill_type 'lessons' not in enum,True,
adv.control.good.v200,body_too_short,False,body length 10 out of range,True,
adv.control.good.v201,body_too_short,False,body length 10 out of range,True,
adv.control.good.v202,body_too_short,False,body length 10 out of range,True,
adv.control.good.v203,body_too_short,False,body length 10 out of range,True,
adv.control.good.v204,body_too_short,False,body length 10 out of range,True,
adv.control.good.v210,body_too_long,False,body length 6400 out of range,True,
adv.control.good.v211,body_too_long,False,body length 6400 out of range,True,
adv.control.good.v212,body_too_long,False,body length 6400 out of range,True,
adv.control.good.v213,body_too_long,False,body length 6400 out of range,True,
adv.control.good.v214,body_too_long,False,body length 6400 out of range,True,
<missing>,missing_skill_id,False,missing skill_id,False,no skill_id key (filesystem cannot place file)
<missing>,missing_skill_id,False,missing skill_id,False,no skill_id key (filesystem cannot place file)
adv.control.good.v222,missing_skill_type,False,missing skill_type,True,
adv.control.good.v223,missing_skill_type,False,missing skill_type,True,
adv.control.good.v224,applies_to_empty,False,applies_to not non-empty list,True,
adv.control.good.v225,applies_to_empty,False,applies_to not non-empty list,True,
adv.control.good.v226,missing_body,False,missing body,True,
adv.control.good.v227,missing_body,False,missing body,True,
12345,skill_id_not_string,False,skill_id not string,True,
12345,skill_id_not_string,False,skill_id not string,True,
